product_type,helpful,rating,title,review_text,sentiment
books,27 of 39,4.0,A Solid Defense,"The Gospel of Judas has had its fifteen minutes of fame. It is but another in an endlessly long line of stories or documents meant to shake the foundations of the Christian faith. Like its many predecessors, it gave National Geographic and anti-Christian authors an opportunity to voice their dissension with the biblical story of Jesus. A book titled The Gospel of Judas shot to near the top of the bestsellers lists and nearly as quickly, shot straight back down. Still, while its popularity was short-lived, it allowed Bart Ehrman and other revisionists a chance to laud the epistle for its new insights into the life of Christ. Surely Ehrman forever cast doubt upon his credibility as a historian when he blathered, ""(The Gospel of Judas) is one of the greatest historical discoveries of the twentieth century. It rivals the finding of the Dead Sea Scrolls or the Gnostic Gospels of Nag Hammadi.""",1
books,1 of 1,5.0,Awesome,I picked up this book looking at the cover trying to figure out his picture. I then looked at the titleee and it clicked. I read this for school and it wasn't hard to finish it because it amazed me with what everything really was. Usually I read fiction books that have diseases or disorders in them. I figured that there should be some explaination for me. It wasnt hard to follow. Also everything was explained very well. I didn't have any real background other than the fictions books that you really couldn't go by,1
books,2 of 2,5.0,A Rational Approach to Life Enhancing Changes,"I loved this book.  I love it so much, I want to give copies to my sisters, my friends and to get my husband to read it.  The ideas seem so simple and straight forward, that when you read it, you say ""of course, I can do that in my life.""",1
books,5 of 32,1.0,Irrational hatred with authoritative sounding documentation,"Another farce to feed irrational hatred with authoritative sounding documentation... If you dig that sort of thing... there are tons out on the market...Unfortunately they don't come with disclaimers. like one would get when reading a book on the occult... People tend to go for books that support their bigoted view, and this is a fine example... it is a lucrative business in the united states to see what is en vogue and write a book of it.... It is a living. When the Da Vinci code was written it was a craze everyone had to write the idiot's guide to the code, how to interpret the code etc etc.... I am not surprised of a book like this and certainly there is no accounting for integrity or lack thereof... people write for years even for the NY times before others discover their plagiarism.... or in this case the secret agenda.... before long we will all be drafted to support capitalistic oligarchies err democracy abroad...",0
books,1 of 4,1.0,pathetic,"The Winner and Absolute  truth made me continue reading Baldacci books.His last few books Christmas Train and Split Second were awful.Now Baldacci takes his left leaning anti american feelings and tries to shove it down our throats.That was the last money I ever spend on a Baldacci book,I even threw out his good books. Shut up Baldacci and write fiction books. Your ideas do not get through in this non fiction world",0
books,3 of 7,5.0,Literate and exciting,"Antonia Fraser has written a wonderful non-fiction account of Marie Antoinette and the Court of Versailles that makes you feel you are living at the time.  A detailed yet understandable explanation of the political and royal intrigues of the time, both in France and in Europe, that lead to the Revolution",1
books,8 of 8,5.0,GREAT COFFEE TABLE BOOK,"I found this book in a little store in a vacation spot.  I thought is was the cutest, most unusal selection of dogs and sayings I've ever seen.  It's the kind of book that just lifts your spirits and makes you feel good all over.  A wonderful gift for any dog lover in your life.  Wonderful photos and inspirational dialogue. You just want to keep picking it up and perusing the contents. Fun book",1
books,,2.0,"Long on Verbiage, Short on Plot, and Ultimately Pointless","The book jacket for ""The Ruins"" offers a can't-miss premise:  a group of post-grad American tourists at play in Mexico jump at the chance for a little adventure among Mayan ruins but find but then find themselves in unimaginable danger.  It's the stuff of great Summer thrillers ready to be taken to the beach.  But 319 pages later, the reader is left to wonder whether or not the publisher put the wrong book in the jacket.  ",0
books,1 of 1,4.0,Have the older version.,"Used this in medical school. Excellent resource. In my time google and yahoo were not around, so this was the quick source. now that [...] is around, not as necessary, but still valuable. There is a pediatric version as well.",1
books,,2.0,Too Drawn Out,"Normally I don't take the time to write a review, but this book just bugged me.  When I finished I felt like I had run a marathon.  The book was just too drawn out and I felt the descriptions were long winded.  Faith was a little too unbelieveable even though she was abused and had little self esteem.  The plot was good, but moved slowly.  I am typically not drawn to Danielle Steel books and probably with good reason that I never seem to like them very much.  I am glad that this book was in a box of 30+ books that I paid $15 for at a used book store.  I would have felt like I wasted my money had I actually paid full price for it",0
books,12 of 15,5.0,Post 9-11 & Pre 9-11 Conversations with Noam Chomsky,This is book is collection of Interviews by Noam Chomsky given before and after the attacks on the WTC. ,1
books,1 of 2,4.0,"Doesn't flow, but...eh, who cares!","I've gotten through about 1/3 of the book and I'm highly amused.  The first 50 pages are muddled and rather pointless so far.  However, I've laughed my way through them.  One thing Eco has is a very sophisticated sense of humor.  If you enjoy a mental challenge and writing that's loaded with wit, I'd suggest picking up this book.  I never knew there were four kinds of people before: morons, fools, lunatics and cretins.  And I may just be a fool.  :)",1
books,7 of 30,1.0,Almost Pornographic,"I enjoy reading books of trivia and fun facts, but I didn't even make it through the first chapter before I put this book down in disgust. Almost every entry had to do with sex or male endowments. As I was flipping through the book, I found x-rated pictures and drawings that I would hate to have to explain to my children if they were to pick up this book. I never would have bought this book if I had seen it in a bookstore, and I regret throwing it in the trash before I could see if I could get my money back",0
books,2 of 4,1.0,Not funny.  Waste of time.  Distasteful.  Boring.  Awful.,"If the Kranks really did what they set out to do and skip Christmas, that would have been a good story.  The end.  ",0
books,17 of 17,2.0,Lacks detail and helpful tips,"This is not one of Lonely Planet's best guides.  There is suprisingly little information.  For example, the book mentions that there are a few companies that give day tours from Rekyavik but doesnt tell you anything about how they compare in price or services.  basically, everything in the guide and more can be found at the tourist information center in Rekyavik, which luckily is run very well.  I found this really disappointing since Iceland is very expensive and I was hoping to keep down costs (in reality this is almost impossible, even eating at the grocery store I was spending 10 dollars a meal for bread and cheese) Furthermore, Iceland is a very small country and it would have been very easy to have given a lot more details.",0
books,78 of 85,2.0,The book is not complete and at times can be misleading,"Being a student of photojournalizm in Moscow, Russia, I looked for the most complete book on photographic composition that is available. I had studied one book on the subject by the russian author, but knowing that photography in the US is much more developed and professional I was striving to get a book by a professional photographer.",0
books,,5.0,A Mother of a Book,"sometimes when you read a book you are expecting to read some details,but a book like this blows the lid off the mother fully. Deborah Santana doesn't hold back at all. she takes you on a journey from her childhood to her teen years with Sly Stone.&then eventually with her Husband Carlos Santana. you read about a strong Woman who overcame so many obstacles&was grounded strongly&thrived despite some negative forces. a very powerful book that you simply can't put down. Deborah Santana is a Remarkable Soul Sister. this is a Must read book from start to finish.",1
books,1 of 1,2.0,A world of boring.  A raging sea of boring!,"2 stars for decent writing (at least a decent translation), for an intriguing start, and for the occasional appearance of a melancholy dwarf.  That's pretty much it.  Negative stars aplenty for the protagonists -- Coy and Tanger (I listened to NC on 13 endless tapes, so perhaps am misspelling their names).  The tortured metaphors they speak, think, and by which they -- and their insipid adventures -- are continually described, bore to tears.  Aside from an occasional scrape between Coy and the aforementioned dwarf or his boss, all of the action in NC clusters at the beginning (promisingly so, I'll grant) and the end (all wimper, no bang) of this novel.  As a salty seadog once said (no doubt anticipating this novel), ""Ahoy matey, thar.  She blows!""  ",0
books,24 of 24,5.0,Raises some interesting questions about academic honesty,Have you ever been tempted to write pure nonsense?  Maybe on some rainy first day of April?  I once felt like writing:,1
books,2 of 2,5.0,A GM's Friend,"Each Planet listed in this book has details on length of day, length of year, species, population, size, climate, terrain, & much more. Each one also has a picture of the planet accompanying it.",1
books,7 of 7,1.0,Lacking,"I was extremely disappointed by this book/pamphlet, being misled by the other favorable reviews.  It is completely lacking in information.  It has 51 6""x8"" pages with huge font and too many cartoons.  It successfully defines what is good and bad posture, but does not provide excercises to improve it (it simply states to ""practice"" good posture).  There are much much better alternatives.  I have read ""Posture Alignment"" and recommend that, and have heard of great reviews for ""Posture, Get It Straight!""",0
books,4 of 7,4.0,One of the best book of the ordinary language philosophy,"Gilbert Ryle shows a great skill in condensing his whole argument in a succinct metaphor. On page 16, he writes: ""A foreign stranger visiting the Oxford campus is shown libraries, department buildings, and museums. Then he asks ""But where is the University?"". This is the ""category mistake"". Cartesian question ""Where is the mind?"" has a same confusion, he asserts. ",1
books,2 of 2,5.0,Great read - like James Fenmore Cooper -,"I really enjoyed this work. Didnt know this guy won a Pulitzer but it figures. I was swept away by the imagery created by this master. It was evocative of Cooper (although he surpasses Cooper), and McMurtry and the guy who wrote &quot;all the pretty horses&quot;. The &quot;master&quot; can always create the world to drown the reader in - this guy is great - I plan to read the whole series..",1
books,1 of 2,5.0,The possible plot,"This fiction of a plot against American Jews is very interesting. It is well written and it holds your attention. The little boy telling the story and the intricacy of politics attached to the story make this novel a book you cannot put aside. This is about an era of American history, and it is well documented. I recommend it to everyone: the older generation who lived thru it and particularly to the younger generation of people who are not familiar with this period; it teaches that history is constantly in the remake and cultural differences are still a problem in our world.",1
books,,5.0,Courage Under Fire,A moving and inspiring portrait of men most people will never know about but will always be remembered by those touched by their deeds and courage in places we don't remember much anymore. I am thankful for the sacrifice they made so I could freely write this,1
books,1 of 2,5.0,Funny but odd.. Buy with caution.,"Very good book but only buy it if you are looking for a book with a very strange sense of humor. In the first story he explains his job as an Elf at Santaland and describes his daily life. It is so funny, some of the things people do there are amazing and crazy at the same time.",1
books,1 of 1,2.0,"Sluggish, Uneventful, Corny and Borrrrring","I usually read Stephen King for his interesting ideas and imagery and expect his books to read fast and well. I've read three previous King books that have had the occasional long passages with overstated depictions of horror, doom, and grotesquery in order to immerse his readers into the tone of his story.  This one takes the cake because what is meant to read as terror and horror is really ridiculous and unimaginative. And this is exactly what ""Insomnia"" is. This isn't a spoiler, just the author's note: at the end of the book we read Sep. 10, 1990- Nov 10, 1993- three years in which King took to write this book.  Three years which were evidently wasted.",0
books,1 of 1,5.0,The classic Mediterranean travel narrative!,"Peter Mayle's breakthrough book remains the classic Mediterranean travel narrative. An elegant and witty writer, Mayle set the standard for travel writers of the 1990s, and he's difficult to equal to the present day. Reading and re-reading ""A Year in Provence"" is like coming home again and again to a faithful friend. ",1
books,1 of 2,4.0,Very funny and so true,"I lived in a situation somewhat like that Richardson describes.  We watched VietNam from 1000 miles away, but the players were the same.  It was like living at the far edge of the Welsh Marches in the time of the Roman Empire.  Maybe if you haven't lived within a bureauocracy you won't understand, but everything he says is true",1
books,11 of 20,1.0,Highly overrated,Tropic of Cancer by Henry Miller. Not recommended.,0
books,2 of 5,2.0,OMG!  This is so bad...,"I've read most of the books written by Greg Iles. I liked them all except Dead Sleep, which by the way was much better than this one!",0
books,0 of 27,1.0,Don't recommend this book! The worst book I've ever read!,I have nothing more to say than I've already said in my headline. Lou Dobbs' book was a big disappointment for me.,0
books,5 of 8,1.0,Repulsive,"We have to do better than this for our children. Controlling and turning your kid into the perfect little, well behaved lemming is going to haunt you until you die. This type of abuse never has a good, long term effect on anyone. Put the paddles and belts down and talk to your kids. They deserve at least that much.",0
books,,4.0,"Great book, needs a new update","As a pharmacy student, I found the Washington Manual to be the best pocket guide for looking up guidelines and treatment options, as well as interaction charts and pregnancy categories.  This is a well written book that covers most of the major cronic health conditions and treatment.  This book does not waste time and space talking about every detail of each disease state, but rather focuses on the causes, measurements and treatments.  My only criticism is that this latest edition is dated 2004 and in medical therapeutics, is considered old",1
books,6 of 8,1.0,Awkward writing makes a bad story even worse.,"Middle-aged Gracie is a typical Hollywood wife, right down to her botox injections and designer wardrobe.  When her husband dumps her after almost ten years of marriage, Gracie finds herself without love, without friends, and most importantly, without status.  (But at least she's still got the money!)",0
books,0 of 1,5.0,Last Man Standing - Baldacci's best,"I ""religiously"" read all of Baldacci's books - he can't write them fast enough for me; and this is one of his best! I'd give it 10 stars if I could",1
books,6 of 7,2.0,A Disappointing Mess,"I picked up the first book in this series (The Eyre Affair) based purely on its premise and was left somewhat underwhelmed. Still, the potential for the series seemed so large that I went ahead and read this second one too, only to be even less enchanted with the franchise. This is a pure sequel, and any newcomers are advised to read the misadventures of Thursday Next is strict order, lest one miss out of allusions to past events. Although... on further consideration, maybe it doesn't matter, since clearly anything can and will happen in this series, and Fforde isn't all that interested in keeping to a linear plotline anyway. ",0
books,0 of 2,1.0,"Eat Great, Lose Weight (Miniature Edition)","I was very disappointed in this book even though it was a miniature.  Some of the pages were blank, having not even been printed.  I figure the book was a total loss of money spent",0
books,,2.0,I make movies and travel extensively. My life is great. ,"This is not very good. That is to say, the writing and the fluidity of Gazzara's life become bland and uninteresting quite fast. ",0
books,4 of 27,1.0,"Self-laudatory nonsense, and insulting to anyone with half a brain.","I received this book as a gift.  I was skeptical upon reading the praise for the book on the back cover from such political wonks as Bob Novak and Sean Hannity.  Haven't any well respected catholic theologians or scholars approved of this book?  No.  And with good reason.  It's not a history book, it's a poorly researched piece of garbage designed to bilk ""the faithful"" out of their hard-earned dollars.",0
books,4 of 6,1.0,More branded product masking as substance,Yet another offering from the Kinkade art product assembly line. Pass on this -- Read real books and buy real art instead,0
books,9 of 9,5.0,Best book for teaching children about people and nature.,"&quot;The Shaman's Apprentice&quot; presents more information about the relationship between people and nature than many much larger volumes. The story of Kamanya, Gabriela, and the shaman Nahtahlah, educates children about the important roles of all living things. The text is supported by rich and colorful illustrations which easily maintains the interest of children from four to 14. If you want the children in your life to understand the importance of rain forests and the need to preserve them, you must have this book",1
books,6 of 6,4.0,Coffee table book that also has true substance,"_The New Taste of Chocolate_ has the beautiful pictures of a coffee table book, but it has a lot of academic substance and a lot of value to the reader.  ",1
books,4 of 5,5.0,Self Help Masterpiece,I was so impressed with this book that I wrote the following letter to its author:,1
books,,2.0,"Readable, but very disappointing",Don't make the mistake of judging the entire Hard Case Crime series by this lackluster entry.,0
