product_type,helpful,rating,title,review_text,sentiment
dvd,5 of 5,4.0,"Hector Elizondo is great in remake of ""Eat Drink Man Woman""","Hector Elizondo is an actor of uncommon skill.  Aside from his superlative work as a Doctor on ""Chicago Hope"" he has been often cast as a sideman in films - the trusted aide, the sympathetic boss - but often in supporting roles.  In ""Tortilla Soup"" he takes the leading role in a Mexican-American remake of Ang Lee's ""Eat Drink Man Woman"".   ",1
dvd,15 of 18,5.0,I loved Brokeback Mountain,"This film was absolutely beautiful because of the location in which it was shot and the main characters.  However, its true appeal comes from the manner in which it portrays the desperation that comes from living a life which is less than truthful, the struggles involved in being true to oneself despite the consequences, and the difficulties that sometime occur when trying to figure out what is really important to your soul.  Although I have recommended this film to several people, I caution them that it can be pretty disturbing.  I thought about it for weeks after I saw it the first time, and it took me a while to get up the nerve to watch it again.  Definitely not a ""light hearted"" evening of entertainment",1
dvd,1 of 1,5.0,a must buy,if you are interested in computer history and the fight between microsoft and apple still very hot today this is a must have dvd,1
dvd,1 of 12,1.0,While You Were Sleeping,"This is one of my favorite romantic comedies.  It is funny, touching, and has some of my favorite actors in it.  And it doesn't only center around the main characters but has a great ensemble cast of very interesting people!",0
dvd,5 of 8,4.0,fitness ball dvd,Lots of good exercises and lots of helpful hints. Good dvd! Would recommend it to friends,1
dvd,1 of 1,5.0,Awesome DVD,"Let me clear this up....if you are a true exercise fanatic, this dvd is for you.  I've done every dvd exercise program including Taebo and this ranks in my top 2.  Taebo is awesome for the cardio but when it comes down to muscle tone, this dvd is tops.  The background music and background exercise people are the least of my worries, you have to concentrate on the exercises she does to TONE YOUR BODY!!!  These exercises are an all over workout.  My favorite part is the 20 minute arm workout, my arms never looked so good!! She works the hell out of you and it took me a few times to get through it but if you want to tone up and get in shape, just put in this DVD and be prepared to SWEAT!!!",1
dvd,0 of 4,5.0,"Love, Death and Genes: A Sociobiological Prespective ","From the Sociobiological aspect the movie conveys brilliantly how the husband that doesn't has access to its genetic children will resort to extreme violence. It also shows how parents are excited about courtship abilities of their young son (since a ""Don-Juan"" son can pass a lot of their genes with various women in his lifetime) . Eventually it shows how the aging parents cannot bare the pain from losing their only son, the only way by which they can pass their genes, so they resort to extreme violence, even if the  violence is somewhat spiteful: ""If my son cannot pass my genes, your son who killed my son for a good genetic reason wouldn't be able to either"" - that's the subconscious motivation for murder ""conveyed"" by the genes",1
dvd,7 of 13,1.0,Outrageous junk,"A girl-buddy movie starring Shelley Long and Bette Midler as two women in love with the same guy. When they learn that he's ""used"" both of them, they turn from being mortal enemies to closest friends as they chase the louse from New York to New Mexico. Silly and dumb, with the usual chase fare thrown in. Everything is a cliche, from the opposing personality idea (Long is an orderly goody-twoshoes, Midler a loudmouthed mess) to desert hippies to car chases, etc, etc. The movie seems to go on endlessly",0
dvd,0 of 8,1.0,"a self-important, self-indulgent, self-pompus lousy movie","this is a movie directed and played by a guy with unsalvageable narcissus complex. always dreamed himself as a modern day casanova in n.y., just like that george kastansa character in 'seifield', a big lover, a womanizer, a baldy forever young romeo. almost all of the screenplays he wrote, the movies he directed, the characters he played were all like this. i just don't know how women would fall for him in the least sense and possibility, only if in his wet dreams. this is a very nauseating movie. all of his movies are almost the same, only the movie titles changed. the only one i liked is his recent 'match point', nothing else. and i felt lucky this guy was too old to play that role now, otherwise, he wouldn't allow anyone else to play that ambitious murderer but him. ",0
dvd,1 of 1,5.0,Once and Future Hamlet,"Brilliant is an often overworked phrase, but in the case of *Hamlet* starring Mel Gibson, the word cannot be used enough.  For brevity's sake, I will save Zeffirelli's cudos for another time and place except to say that he has done a good thing.  This review is for Chris Devore and his beautiful working and dramturgy of the more than difficult Shakespeare script.  Devore somehow makes it better.  Were he in London, late 1500's, he would have been a collaborator, making Will's work the pearl it is today.  My only plea is that, at some date, we will get to see Gibson give the advice to the players which was omitted so that other pieces could be spared.",1
dvd,2 of 3,5.0,"CSI Miami reaches a high point with Season 3: Sun, Glamour, and Overacting Galore!","CSI:Miami, having evolved with difficulty over the first two seasons, reaches its high point in Season 3. Anyone who has watched the show realizes that Horatio, unlike Gil Grissom or Mac Taylor, is the true star of the show. The rest of the CSIs are entertaining, but the show is truly about him. This dynamic, when combined with the glamour and glitz of the Miami setting and crimes most foul, make this for me the CSI that is above the rest.",1
dvd,15 of 19,1.0,BORING & very un-natural (almost fake),"This program was BORING! As much as Billy tried to keep the kid on the program motivated, about 10 minutes into the workout they were showing how bored they were, and of course my kids at home, and I'm sure any other kid picked up on this, and soon lost interest.",0
dvd,4 of 6,5.0,Fantastic,"Astonishing. You have to see it to believe. Just turn off the lights, seat back and have fun. And Amazon delivery is realy great",1
dvd,4 of 10,2.0,Pretty Woman Meets Toxic Tort,"Even though I would agree that ""Erin Brockovich"" is an entertaining movie, Julia Roberts performance in it is no more Oscar-worthy than was her performance of a prostitute in ""Pretty Woman.""  I am second to no one in enjoying a good ""David and Goliath"" story, but this movie has such shaky roots in reality, it is more of a tall tale, than the ""true"" story of a historic class action suit that, I would imagine, left more unhappy plaintiffs, than it did satisfied ones.  However, as the movie title implies, this is indeed Erin Brockovich's story, in the same way that the ""Xena"" character is the main attraction in ""Xena: Warrior Princess"" (though it should be noted that Xena's wardrobe is considerably more modest than that of the Erin Brockovich character).",0
dvd,18 of 20,5.0,"Absolutely fantastic musical, deplorable DVD case",I'm giving this item five stars simply because the disc itself is grand - you receive one of the greatest MGM musicals ever conceived and it's bolstered by quite nice extras. That much you can be assured of.,1
dvd,1 of 2,5.0,Great season!,"I have been a fan of CSI since the first season has come out. I am an avid collector of DVDs and I'm way behind, I'm on another show right now as we speak. Anyway, I love the sound, and the special features are always low, but I don't mind that. There is just one thing that I did not like. Part of the cover case on my season four dvd, came off. It still fits into my DVD collection, and I obviously won't buy another copy because the DVD's are working fine, but the plastic may come into a problem",1
dvd,2 of 2,5.0,One of the movies my Mom likes that I'll actually watch!,"I could watch this over and over again! It's so funny! The person who dissed women's manly handshakes is a sexist! But anyway, I would seriously recommend buying this if you want something funny to watch! Definitely 5 stars and your kids would probably like it too.....for one viewing per 5 months. Don't force it on them is my advice!!",1
dvd,3 of 3,5.0,"In the Vast Wasteland of Media, A Well Done","This recommendation is for the uncut version of Leon - The Professional.  A well crafted, tightly edited, excellent story that makes you wonder where the time went when the end credits roll.  An action film that can be appreciated by those who generally don't care for the genre, the character interpretation and interactions alone are worth it.  If you're looking for something worthwhile to watch, check this one out",1
dvd,3 of 25,2.0,Did we see the same movie?,"Every review I've read about this movie pops and fizzes with praise and I just don't get it.  No one speaks until practically 10 minutes into it, and by then you're so confused by the random scenes thrown together and the cyrilic letters, it makes it hard to enjoy what comes next.  If you like extremely BROAD slapstick humor and find that totally charming, then I guess I can see the appeal.  Everyone talks about how this movie spawned so many catch phrases.  I have to wonder what they could be: ""Damned Melon!"" or ""I passed out when I broke my wrist, and when I woke up, the cast was already on!""???  I will say listening to the dubbed english and having the english subtitles on at the same time does add some humor, because they say completely different things, or omit speech altogether.  In sum, don't waste your time",0
dvd,7 of 7,5.0,The story of a film genius,I saw this on PBS' Great Performances.  This documentary is about film genius Akira Kurosawa.  The documentary charts  Akira Kurosawa's early life in pre-WWII Japan to the end of his life.  Kurosawa brought Japanese cinema to a world wide audience. I recommend this DVD for anyone who is a Akira Kurosawa fan.  Plus the DVD has 100 minutes of bonus interview footage not seen on the PBS program and Kurosawa filmography,1
dvd,,1.0,"Truth, Justice = deadbeat dad & peeping tom?",There are two main reasons why this Superman film fails to fly inspite of the special effects.,0
dvd,4 of 4,1.0,Very light on baby care basics,"This newborn care DVD is strictly for caring for a newborn infant, in other words, what you learn here won't apply after the first 3 or 4 weeks.  My biggest beef with this DVD is that it totally just skims over all the basics, such as how to breastfeed properly, how to bottlefeed properly, how to swaddle properly, how to calm a baby properly, etc.  All the stuff you want to know about looking after a newborn, each is given about 5 seconds of screen time.  Instead, the bulk of the program is wasted on things like ""pre-birth preparation,"" which interestingly appears toward the end of the program, and how the mother should take care of herself.  These are important things to know, but not for a ""ultimate baby care DVD.""",0
dvd,,5.0,"Hello Vietnam,and greetings!","""Hello Vietnam,and greetings!"",says Bruno Kirby as Lt. Steven Hauk in one scene of this film. It was this scene where he filled in for radio personality Adrian Cronauer(Robin Williams) who was on reportedly on special assignment. Adrian arrives in Vietnam from America via aircraft. At first the military brass was delighted to have him grace the Vietnam radio airwaves. But they discover that Adrian's brand of humor is outrageous,very much like Howard Stern in real life. They also disagree with the rock 'n roll music he is playing. Hey,this was(set in) 1965 and rock 'n roll was dominating the music world especially with The Beatles and The Rolling Stones from the United Kingdom. When Adrian and Lt. Hauk first met,the lieutenant told Adrian that he was sort of a comedian himself. When the lieutenant first heard Adrian on the air,the lieutenant was not pleased at all with Adrian's stint. ""You oughta stick to playing 'normal modes of music',not wild stuff"",Lt. Hauk told Adrian in a meeting. The 'normal modes of music' refer to easy listening artists like Andy Williams,Perry Como,Mantovani,Jim Nabors,Lawrence Welk,Frank Sinatra and Percy Faith. ""Would Bob Dylan be out of line?"",Adrian asks Lt. Hauk and the lieutenant replies,""Way,way,way out of line!"". Adrian becomes popular with the fighting men in Vietnam and they hoped that Adrian would permanently do his morning show there. The brass decides to suspend Adrian,bringing heartbreak to fans. When Lt. Hauk did his stint,many listeners wrote and telephoned about how they wanted Adrian back on the air. One listener said in a letter,""Captain Hauk sucks the sweat off a dead man's balls."" Another wrote to Lt. Hauk,""You suck,eat a bag of s--t!"". So Adrian is back on the air but not for long because Sgt. Dickerson(the late J.T. Walsh),the top man of the brass,demanded that Adrian be cancelled. Sgt. Dickerson's superior loves Adrian and even demanded his reinstatement. Sgt. Dickerson is transferred to Guam since his superior grew tired of the seargeant's abusive attitude. The title of this film is how Adrian began his morning show. On the very last show done by Adrian's friend Lt. Ed Garlick(Forrest Whittaker),Ed began the show saying,""Good morning,Vietnam"",just like Adrian. Ed tells listeners about Adrian's departure from Vietnam. We hear Adrian saying,""Goodbye,Vietnam"" in a pre-recorded message. Adrian also left Vietnam because of his association with a criminal who's the brother of a Vietnamese woman Adrian befriended. Other funny scenes include Adrian teaching the Vietnamese how to use profanity,Adrian doing a parody of the late Richard M. Nixon on the air and Adrian doing a live performance for a group of fighting soldiers while they were in a parked truck enroute to a battlefield. This film was a megahit for both Williams and director Barry Levinson. They were both at least nominated for Academy Awards. Levinson did win a Best Director Oscar for his next film,RAIN MAN. This film was released theatrically in late 1987 just like THREE MEN AND A BABY. Both films were made by Touchstone Pictures,a division of Buena Vista Pictures. THREE MEN AND A BABY was a megahit as well. Both films were still in theatres by spring 1988. THREE MEN AND A BABY inspired a sequel,why didn't GMV? Obviously nobody had any ideas,not even Mitch Markowitz who composed the screenplay",1
dvd,2 of 2,4.0,Blue Sky,This is a terrific movie regarding military life in the '60s.  Jessica Lange truly deserved her Oscar and Tommy Lee is excellent and of course Powers Booth shows his narily side which he protrays so well in so many movies.  I can't even tell you how many times I have seen this movie and I will watch it again and again. ,1
dvd,2 of 20,1.0,Shirley MacLaine's Best Movie?,This is one of the worst movies I have ever seen. The characters are unlikeable except for Charity's two friends. The songs are far too long and I had to fast forward through most of them because they were so dull. I was especially disappointed with Big Spender because I love the song and expected a spectacular dance number from Bob Fosse and all they did was stand there draped over the bar. The only redeeming factor was that Sammy Davis Jr. was in it. He's awesome even though the song was fairly stupid. This was my first Shirley MacLaine film and on the back it said that Sweet Charity was her best movie. I have no desire to see her other movies then,0
dvd,,2.0,"Sadly,","The lack of Liam neeson and raimi's directing is what ruined this movie for me. While Mr. Vasloo is superb in his taking on the burden of the Liam created character and mr. Drake always has appeal, the movie as a whole needed a much better script. It was too predicatble, too phoney.",0
dvd,10 of 15,5.0,in regard to the two first posts...,"I am not sure why the first person would direct people to read J. Michael Bailey's work... or why the second person would say that it is as if J. Michael Bailey wrote this himself...one he couldn't have because it is a documentary, and two his view points are way off compared to the one given by the documentary.  Considering his book is very demeaning of the trans community. And he was forced to resign from Northwestern University as the department head, because of his illegal uses of his patient's information in his book. ",1
dvd,,5.0,The best just got better,What more could a true Parrotthead ask for than Jimmy Buffett live at Wrigley Field?,1
dvd,4 of 4,5.0,My favorite movie kiss,"I was a teenager in the 80's, so I love all of the old 80's teen movies, but Some Kind of Wonderful makes my top three. The performances were believable - the actors became the characters, not the other way around. Eric Stoltz is a level headed mechanic from the wrong side of the tracks (literally) who wants to pursue art instead of business. Mary Stuart Masterson is his best friend, a tomboy drummer who is secretly in love with him. Lea Thompson is the beautiful girl from their neighborhood who made it into the inner circle of popular rich kids on the basis of her beauty - and her boyfriend. Craig Scheffer is the rich bully boyfriend - and the only off note. ",1
dvd,0 of 5,5.0,excellent,Product was in great condition. I got the product quickly and was very satisfied.,1
dvd,1 of 12,1.0,Worst show ever,"I never saw the series on tv so when it came out on dvd, I was excited, remembering the magazine from when I was a kid and being a fan of ILC, SNL, and comedy itself.  I am also known for finding various comic styles funny where others don't.  I write this review now as I am TRYING to watch the third disc.  I got the dvd the first day it came out and I have to watch every dvd I get, even if I saw it before.  Regardless to say, I only broke a smurk ONCE throughout the first 2 1/2 discs.  I even tried watching parts of the disc when I was having a great day and even when I was not in the greatest of moods.  I was in a good mood again this morning so I started watching it.  I think it is the lamest show that I have ever seen.  I really don't know why it ever lasted past the first season.  If you've seen the show on tv and you like it, more power to you, if you haven't seen it, don't buy it, it is a waste of money.  Everybody says that after season two is when it gets funny...  I personaly don't think I should have to endure a whole first season for it to get funny",0
dvd,10 of 11,5.0,Perhaps the Best Volume,"I've also reviewed the first two volumes but I honestly believe that Volume Three is the best.  I plan on getting them all and have the entire series for the first time in my life but, if I had to pick a single best volume, it would be this one.",1
dvd,1 of 1,2.0,"big,biggest bigot!","I live in South Africa where the series appeared 20 years ago.Thanks to Amazon I was able to relive the wonder of Archie Bunker where each episode provides laughs from one of the family,each of whom is brilliantly cast.I have series 3&4 and now want 1&2.Don't wait any longer,24 episodes of absolute delight await you",0
dvd,,2.0,Well that was tedious,"Well folks, looks like we may have the most over praised movie of the current millennium right here. (""Crash"" comes close, but that film has a lot more detractors than this one, and many of those who liked it seemed to do so because they imagined, somehow, that it would ""change the world"".)  My beefs are not the same as most of those who don't like the film:  I don't much care that it may show an unrealistic picture of drug abuse, nor do I find it overly depressing.  Fact is, it isn't depressing at all cause I didn't care.  It's just boring and annoying, sometimes at different moments, sometimes simultaneously.  This not a good combination.",0
dvd,,5.0,Truth in advertising!,"I ordered this after seeing Peggy on PBS doing yoga with a 97 year old woman.  I've got some lung problems and was looking for something low impact that I could do to help build my capacity.  The DVD is great and easy to follow.  Peggy breaks the session down into three parts of twenty minutes, so you can do an hour or less as your schedule indicates.  Best of all, you work from a chair, so this is truly adaptable to any age and fitness level",1
dvd,2 of 6,1.0,Go home Smith,This is a terrible missues of one of Asimovs greatest novels. The relevance to the novel is only marginal.  ,0
dvd,2 of 5,1.0,Just Say No,"This movie is no ""Heathers.""  It's not even ""Mean Girls.""  As hard as it tried to be witty, shocking, dark, and satirical, it just made me want to bang my head against a wall to make the pain of watching it stop.  Maybe I'm just too old for this drivel -- although I could watch ""Clueless"" and ""The Craft"" until my DVD player breaks -- but whatever entertainment value this movie was trying to push, I just didn't get it.  The movie wasn't funny (which is sad to say when one of my favorite comedic actresses, Carol Kane, couldn't even elicit a smile out of me), the plot was full of holes, and the writing seemed very rushed and contrived.  I wasn't expecting greatness when I watched Jawbreakers, but I was at least hoping for 1 1/2 hours of mindless entertainment.  Unfortunately, the ""entertainment"" piece was dropped and I was just left with ""mindless.",0
dvd,2 of 25,1.0,"Another classic, ruined by Disney","If you are looking for a good movie to buy for your child, pass on this one. This movie has so many drug references, i can't even begin to explain.(trust me, I just so happen to have taken acid before) This is a movie that NEVER should have been directed toward children. ",0
dvd,3 of 8,1.0,I didn't like it.,"I was excited when this movie showed up in the mail and immediately put it in my DVD player and sat down to watch.  It didn't take long for me to realize it was a cheaply made film.  The story was interesting and had it been done in a better way, the film could have been great but after having seen movies such as Trick and Latter Days where the acting and production quality were very good, I found myself feeling dissapointed after only a few moments.  It is not a movie I would readily recommend",0
dvd,3 of 4,1.0,Booooooring,"I've been had is all I can say, after reading other reviews I really thought this would be an interesting, exciting movie. Instead, the story is lame, the acting is pretty pathetic and it is so NOT scary or at least gripping. I watched the whole thing as I thought maybe I am missing something, but no there is no twist thats worth mentioning as the whole movie is predictable from beginning to end. Sorry guys, but this is nowhere near, Audition, Tale of two Sisters or even Whispering Corridors",0
dvd,8 of 10,1.0,Disney needs to fire the DVD guy,Good grief - yet another DVD collection we are not buying because Disney doesn't seem to understand.  We LOVED these series when they were on television but we will not buy something that is slapped together and incomplete.  I hope the folks at Disney get the message eventually.  Same thing applies to their live action feature films.  Disney should release them in widescreen with some extras or not bother.  Too bad because we have all the animated films and would happily buy the live action if the same care was given to the production,0
dvd,15 of 24,2.0,"Wonderful production value, bummer story","I am a BBC devotee and officionado and purchased this dvd sight unseen because it seemed to ooze of excellent epic BBC storytelling and visual feasting.   However, I was only partially correct.  It is excellently produced and beautiful to behold but the story is depressing and even a bit silly. I left the film feeling robbed, disappointed, sad, and a bit unfulfilled.  I viewed it only once and then sold it on e-bay at a cut-rate price.",0
dvd,3 of 3,5.0,"A cute, lovable, entertaining film for kids","This is the best animal movie I have ever seen..from a child's point of view. This has been our daughter's favorite movie for the last one year or so (she's 3 now) and after watching it almost every day (sometimes several times a day) she still enjoys it as much! We're surprised that even we are not tired of it. The animals are fun to watch, the story is interesting and the music is great. We've bought several other animal movies for our daughter and this surpasses all of them. The production is superb, the animals did a great job and it all seems so real.  A must-by for everyone who has small kids",1
dvd,2 of 30,2.0,Anti - American,"While I've been a big fan of Ghost In The Shell, these stories are the worst yet. (I've watched the first three episodes on Cartoon Network as the DVD is not out yet). ",0
dvd,0 of 5,2.0,What's up Charlie Brown?,"This was a wishy washy attempt at the truth. The facts are there in parts and pieces, but it was not really put together well. Some of the choices of material are questionable as being truly valuable to the topic. This DVD had an agenda and is not unbiased, and I think it failed at it's overall agenda. There is more than enough information pre-9/11 and post-9/11 to put together something more worthy and accurate than this DVD has attempted to do. If this is the best contrasting evidence to the bush administration that can be produced after all that has happened in the white house and beyond, we are truly in trouble. The truth is out there, and I think this DVD tripped over them and kept walking without looking down and gathering all the facts together. There were plenty of important facts and things said worth listening to on this DVD, but this DVD is maybe worth a glance, but not a long hard look.",0
dvd,3 of 4,2.0,Movie Worked For Everybody But The Audience,"So I thought I only saw pieces of the ABC presentation of Desperation. On TV I thought I missed the chapter about the first family, David's family, and how they came to be in the town jail. It turns out I didn't miss anything, that's the way it was filmed. When I heard the film was available on DVD and ""R"" rated, too, I vowed to rent it and see the movie as it was designed to be seen. Curses, gore, adult scares and, perhaps a booby! One wouldn't expect anything but the most watered down presentation on ABC but the ""R"" rated version, oh boy!",0
dvd,,4.0,Differences between 'R' rated and 'rated' version,"Regarding the above title, there was very little difference between the 2 versions on this edition of the Dvd. There seems little point in the censors deleting the scenes as they did in the USA and the UK as they do very little to the film's context. Still, it's a very good horror film anyways with plenty of gore (if that's what you're into) and I'd still give it a 9 1/2 out of 10",1
dvd,6 of 6,5.0,A high water mark for journalism and film,"One of the productions of which he is the most proud, Robert Redford's ALL THE PRESIDENT'S MEN should be required viewing (and the Woodward/Bernstein book should be required reading) for all who aspire to the profession of journalist.  Redford was fascinated with the story of two young, untested newspaper reporters who worked and worked and worked the story of the Watergate break-in until it led to the highest office in the United States.  Redford's involvement actually went back to the first news of the bungled burglary, so he followed as the story developed.  He got to know Bob Woodward and Carl Bernstein when they were still at ground level, still unsure as to where this would all lead, but all three knew that it smelled of very big dirty politics.  ",1
