product_type,helpful,rating,title,review_text,sentiment
electronics,2 of 2,5.0,"Great for Canon A-series dig, cameras","just got this one at sears, and was only $20 so i grabbed it. the Canon A400 i have only came with 16mb so i needed more space. the 128 is much faster and easy to format than my old one. love it!!! go out and buy one today! GET SANDISK NOT LEXAR, THEY BREAK ALL THE TIME!!!!!",1
electronics,0 of 1,5.0,My Review,Product came in as describe.  Super clear picture quality as it's supposed to be as Monster Cable brand,1
electronics,,2.0,"Mouse works great ... EXCEPT FOR THE MIDDLE ""wheel"" button.",I was really happy with the mouse for all of 10 minutes.,0
electronics,11 of 30,1.0,This product stinks,I dislike ipods so i figure I try something else and hope for the best..Unfortunately I was wrong,0
electronics,3 of 3,2.0,Not worth the headache,"I've had this MP3 player since it came out and, if anyone is still considering getting it, I must advise otherwise.  The MP3 player itself looks and feels great, and the navigational features are very easy to use.  The problem is that the player itself is extremely unreliable.  I have used 3 versions of this player (expecting each time that the player was simply faulty), and all of them glitch up terribly.  I constantly have to take my battery out to reset the player as it will freeze during normal play.  It also freezes half of the time that I try to sync with WMP.  In addition, sometimes it simply refuses to take deleted songs off of my H10's list of tracks (even though they no longer exist on the player).",0
electronics,2 of 2,5.0,Wowzas!,"Yeah, so apparently this was a really good PDA to buy. I BOUGHT THIS THREE YEARS AGO AND IT STILL WORKS! Ive been searching for a new PDA since I thought this one was so out of date, and when reading all the reviews I came across many new ""state of the art"" PDAs that broke after only a few months. This baby has been great to me for three long years, so if you are looking for a reliable buy, go for this. Definately NOT flashy, very basic. All I use it for is appointments, dates, and to-dos. GREAT FOR STUDENTS WHO WANT TO USE A PDA AS AN AGENDA! ",1
electronics,7 of 8,5.0,The Best I've Seen!,"I've had 2 other FM transmitters (A Belkin and a Griffin iTrip). Neither came close to the quality of this transmitter. Neither charged the iPod (The Belkin required batteries, which only lasted about 15 hours of use), while the iTrip worked OK at first, but then started getting static no matter what station I used. In fact, I had to have the iPod in hand for the static to go away (and then, it was still not clear). The sound isn't as loud as some (it takes over the volume control, so you cant use the volume on the iPod.) Still, it's not nearly as soft as some I've seen. I found most music came through at a good volume (I did adjust a few songs in iTunes to pump them up). This unit, although it seems cheap and flimsy at first, is able to get a consistant, strong signal, even on stations which usually come in clearly. It powers through them, and the result is a very clean sound. It is a little hard to read at the regular angle, but once you set the 3 presets, you don't need to see the screen. Just set your radio to the same 1-2-3 configuration. Also, turning it at a 90 degree angle lets you see the screen much clearer. In all, I couldn't be happier",1
electronics,4 of 34,5.0,Look no Further...,These are the BEST. PERIOD! Look no further.. because you will not find a better value in rechargable batteries,1
electronics,6 of 7,5.0,Excellent product,"Works as advertised, have not had a single problem with it since installing it in my Tungsten T",1
electronics,,4.0,great add-on,I purchase two of these phones to add to our base unit. Very easy set up. Quality product,1
electronics,1 of 1,1.0,Waste Of Money,"I bought these discs at CompUSA because I needed a few before I got the ones I ordered online. Well, I just wated a good 25 bucks because out of 5 discs, I got one that burned good. Not much bang for the buck. I have burned many discs but never Memorex, usually Verbatim or Ridata or MAM. Very disgruntled with these discs making coasters. Maybe my burners don't like them but whatever the case, I won't buy them ever again. I thought Memorex made good products",0
electronics,,4.0,"Not the most comfortable, but work great ...","I am overall quite pleased with these headphones.  The sound quality is excellent.  I've not had any problems with interference, background hiss or anything of that nature.",1
electronics,7 of 7,1.0,"Horrible, horrible, horrible","I adore my nano, but this armband is one of the worst products I have ever bought.  I work out quite a bit with the nano and the band comes off multiple times during my workout.  The spacing of the velcro dots means I never get exactly the right fit and the band gets ripped off anytime I do weight lifting close to my body.    It is also as other reviewers mentioned hugely overpriced for what it is.  I am ordering a band from a different company and this will go straight to the garbage.",0
electronics,3 of 4,5.0,"Incredible Sound, Unbeatable Value","Once THE speaker of choice for every hard rockin' audiophile with a big enough garage, Klipsch fell off the landscape for a while after being sold to a corporate conglomerate that didn't know the real value of what they'd bought.  But after another buyout by a small group of genuine audiophiles, Klipsch is back on top, from a sound quality standpoint -- and it shows in the ProMedia 2.1 THX.",1
electronics,5 of 5,2.0,"OK, but not perfect!",My first GPS. It was pretty expensive and had lots of nice features (ability to save many tracks). The software is very US-centric.,0
