Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,product_type,helpful,rating,title,review_text,sentiment
1258,1448,1144,1835,kitchen & housewares,5 of 5,4.0,"Well built, but a little loud!","This electric water heater feels very solid and well built. When filled to 1.7 liters, it takes about 6 min 30 seconds to boil. The kettle automatically shuts off when it boils and makes a nice bell noise when finished. I thought this would be annoying, but it is not! Also, when switched on, there is a nice white LED lighting up the water supply making it easy to read.",1
916,1106,1163,1314,kitchen & housewares,,5.0,great,we are very happy with the knives we've purchased.  They are really sharp and do well in the dishwasher,1
398,1182,653,1425,kitchen & housewares,14 of 14,4.0,Great Item for a Great Price ,"I love this product , the processor is small but enough for a home kitchen and it doesn't take up much space. It chops , shred , slice but the bad thing is sometimes when making sticky stuff, the stuff goes under the thing that holds the blade and its extremly hard to get out. The other bad thing is the plastic , everytime I use the processor the smell of what I'm making last in the plastic bowl and won't go away until I make something else. And I did clean it very hard. Overall I do Recommend this product to All",1
1312,1026,154,118,kitchen & housewares,9 of 10,4.0,Stainless Steel is the best,"I love this tea kettle.  It not only looks great but is of heavy duty construction unlike those $10 aluminum throw-aways.  Since I am only an occasional tea drinker, I tend to leave water in the kettle and move it to hot burners when cooling (I have cast iron elements/electric oven so burners stay hot for awhile after use).  Other tea kettles create rusty water, since water remains in the kettle.  Not this one!  It boils water rapidly and is great looking on the stove.  My handle does not get hot and, like I said, I have cast iron elements which really heat up and remain hot.  I do agree that you cannot take the whistle off without an oven mit.  That's the only flaw; they should have made the whistle heat resistant like the handle",1
1346,1290,1830,282,kitchen & housewares,10 of 10,5.0,Versatile Oval Dish,"Le Creuset baking dishes are an investment in good cooking for a lifetime. This 11 1/2-Inch size oval dish is similar in size and shape to a medium-sized au gratin. It is large enough to bake two large fish fillets or four boneless chicken breasts or a casserole. Many times, I double a casserole recipe and put half in this dish and then freeze it for later use. I bring the dish right from the oven to the table for serving, and I find its clean-up is easy afterward",1
566,1331,1431,922,kitchen & housewares,4 of 5,1.0,What a POS...,"Started having problems with hot water spraying out and burning those who stand in front. Contacted Melitta and they said they are aware of the issue and I have to ""purchase"" a pod holder adapter due to the pods are too thick. I questioned charging people for something they manufactured and were notified was defective, the dummy on the phone didn't have an answer. I do not recommend this product. Maybe a class action is due",0
1029,923,470,373,kitchen & housewares,24 of 28,2.0,Taylor Professional Thermometer shuts itself off!,"I received my Taylor Professional [and] it appeared to be behaving normally except it shut itself off after 4 to 7 minutes even while its readings were changing. Now, it is supposed to save its battery life by shutting off if there is no change in its temperature reading for 10 minutes, but it should stay on if its readings are changing. The temperatures were no where near the extremes of the thermometer's range, so this wasn't a case of shutting down because of that. ... I e-mailed the manufacturer about the problem and was told I could return it to them for replacement. I did this and less than three weeks later received a new one from them. Surprise, surprise -- this one behaved the same way, shutting off after 4 or 5 minutes even while its readings were changing. I e-mailed Taylor again about this and suggested they check out their existing supply of this model, as I suspected they had many that were shutting down like this. ... Approximately two weeks later ... I received another package from them containing one of their model 9845 thermometers, a different model! I received no communications from Taylor about this, other than their original e-mail stating I could return my original thermometer to them for replacement. I don't know what I'll do now. I would like a properly functioning 9878 ...",0
1839,580,220,876,kitchen & housewares,3 of 3,5.0,Nice large size kettle,"I purchased this for my Mom.  Her main criteria being a large size kettle.  She reports that she ""Loves it"" and that it heats up very quickly",1
628,1283,118,535,kitchen & housewares,7 of 7,2.0,Loved it until it broke almost right away!,"I loved the way the Vortex Digital Heater heated and the way it kept cool to the touch.  But within a week, the one I had started cutting off when it hit the set temperature and did not come back on.  I was worried that it was overheating all the time and called Vortex who told me I could send it in at my expense and pay $15 to fix it.  I emailed my Amazon seller (Louise at Pinnacle Packaging) who was wonderful and paid to have it sent back to her, and is going to refund my money.  I think I am going to buy another one only I am going to purchase it from a local store and make sure I can bring it back if the new one does the same thing.  I guess I am a sucker but I really liked the way the thing worked when it worked correctly",0
1275,1433,850,684,kitchen & housewares,1 of 3,1.0,WARPED TOP,"I FOLLOWED BREAKIN INSTRUCTIONS AS WRITTEN ON PG 3.THE CLEAR SEE-THRU TOP WARPED.UNIT WORKS,BUT IS UGLY. I CONTACTED SALTON AND WAS TOLD MY UNIT WAS OUT OF WARRANTY,TOO OLD! I MAILED COPIES OF MY INVOICE. NO RESPONSE.I GAVE UP.I WAS VERY HAPPY WITH YOUR SERVICE,BUT WONDER IF DRIVING TO WALMART MIGHT HAVE BEEN BETTER.",0
477,1077,1979,1316,kitchen & housewares,2 of 2,5.0,My Fiance Loves it,I bought it for my Fiance and she loves it.  It's great for frying chicken,1
1687,1780,922,450,kitchen & housewares,5 of 5,5.0,Love it!,"Just what I needed to cut veggies for my daily salads.  Saw one similar on a popular cooking show but that one was $40.00 more!  This works just as well I'm sure and such a cool color!  It's easy to find in a drawer or my ""wooden spoon jug"" where I keep all odd utensils.  It is a little light weight, but after going through carpal tunnel surgery, I don't think I need one much heavier. Fast shipping and great packaging as well.  Another great find from Amazon",1
1189,417,983,419,kitchen & housewares,3 of 3,5.0,Egg-and-Muffin 2-Slice Toaster and Egg Poacher,"When I was searching for something to simplify my life I came upon this product.  I thought I would give it a try as I love egg mcmuffins.  It is everything I dreamed of and more.  Easy, convient, done in less than five minutes and a breeze to clean up.  I love it and can't stop telling family and friends about it.  I hope you enjoy it as much as I have",1
780,941,1044,1131,kitchen & housewares,13 of 19,1.0,Arrived broken,How durable can a pan be that arrives in pieces inside the box? I can't imagine breaking my old cast iron frying pan...this one had a huge chunk out of the side. I sent it back and will look for a better quality item. Shame on Mario for endorsing this thing,0
553,1878,1608,848,kitchen & housewares,4 of 6,5.0,Love  the Marinator,Use it keep to store and keep food fresh as wel,1
1805,1406,432,1394,kitchen & housewares,9 of 11,2.0,Not that great,"These dishes, first of all, are just beautiful.  The white looks so wonderful on the table and the presentation is just fabulous.  That said, be prepared to buy and buy and buy these if you like the looks of them. They break horribly easily and the cleanup, well, we just won't go there.  I've had mine for 10 years and now I'm down to just two of the serving pieces.  They break very easily in the oven, in the cabinet, you name it, it's gone.  If you're looking for a better one, go for the Le Creuset La Poterie line, or just grab a Longaberger one.  They're definitely worth it because you'll just have to keep buying these to keep them looking good and in one piece.  I hate trying to clean these after using them so I just don't use them anymore for anything but to mix items.  That way, nothing gets baked on them and I am not breaking nails scouring off the mess.  I definitely recommend getting something else",0
