text,ground_truth,mean_prob
sam mendes has become valedictorian at the school for soft landings and easy ways out. ,0,0.3047067377095421
"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors. ",1,0.22576534748077393
i 'll bet the video game is a lot more fun than the film. ,0,0.06434137281030412
moretti's compelling anatomy of grief and the difficult process of adapting to loss. ,0,0.002468264060250133
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,1,0.11288741976022716
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships. ,0,0.10664905793964857
( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful. ,1,0.08891783468425267
"minority report is exactly what the title indicates, a report. ",1,0.2994167258342107
"if director michael dowse only superficially understands his characters, he doesn't hold them in contempt. ",0,0.2114210403524339
"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",1,0.05333084550996617
what better message than ` love thyself'could young women of any size receive? ,1,0.31175006056825316
"you won't like roger, but you will quickly recognize him. ",0,0.0714316214434802
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,1,0.06971581776936847
if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,1,0.042771506899346834
"... routine, harmless diversion and little else. ",1,0.012616510347773599
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a lot better. ",1,0.25155542045831675
"good film, but very glum. ",1,0.07184018155870332
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms. ,0,0.0017272632103412999
"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way. ",0,0.0024159397774686
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,1,0.09540104105447723
"the lower your expectations, the more you 'll enjoy it. ",0,0.027345970777484203
it has all the excitement of eating oatmeal. ,0,0.22976323496550322
"it's hard to like a film about a guy who is utterly unlikeable, and shiner, starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune, is certainly that. ",0,0.19772107899188987
"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness. ",1,0.3575411457568407
reign of fire looks as if it was made without much thought -- and is best watched that way. ,1,0.09685854551692798
"so much facile technique, such cute ideas, so little movie. ",1,0.0192144800287981
"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic. ",1,0.35922666390736896
it's everything you don't go to the movies for. ,0,0.35474562148253125
"i don't mind having my heartstrings pulled, but don't treat me like a fool. ",0,0.34559514621893567
american chai encourages rueful laughter at stereotypes only an indian-american would recognize. ,0,0.3256440448264281
"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production has little else to offer ",1,0.0083018855269377
as unseemly as its title suggests. ,1,0.0216510550429423
"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",1,0.0021544016587236995
"the longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes. ",0,0.30201125703752035
rarely has leukemia looked so shimmering and benign. ,0,0.3289916416009267
no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,1,0.10521540294090899
"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",1,0.36133901899059606
jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,0.2765976066390673
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,1,0.14534029907857376
hilariously inept and ridiculous. ,1,0.005655104449639667
"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an errant tear. ",1,0.10302607435733079
"it's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn. ",0,0.027145153454815298
"an absurdist comedy about alienation, separation and loss. ",0,0.050559450561801535
